id,Label
10865,0.2
10866,0.0
10867,0.0
10868,1.0
10869,1.0
10870,1.0
10871,0.0
10872,0.0
10873,0.0
10874,0.0
10875,0.6
10876,0.0
10877,0.0
10878,0.0
10879,0.0
10880,0.2
10881,0.0
10882,1.0
10883,1.0
10884,0.0
10885,1.0
10886,1.0
10887,0.6
10888,0.0
10889,0.0
10890,0.0
10891,0.0
10892,0.8
10893,0.0
10894,1.0
10895,0.8
10896,0.0
10897,1.0
10898,0.0
10899,0.2
10900,0.2
10901,0.0
10902,0.0
10903,0.0
10904,0.0
10905,0.0
10906,0.0
10907,0.0
10908,0.0
10909,0.0
10910,1.0
10911,1.0
10912,0.0
10913,1.0
10914,1.0
10915,0.0
10916,0.2
10917,1.0
10918,0.0
10919,0.0
10920,1.0
10921,0.0
10922,0.0
10923,1.0
10924,0.0
10925,0.0
10926,0.0
10927,0.0
10928,1.0
10929,1.0
10930,0.0
10931,0.0
10932,0.0
10933,0.0
10934,0.6
10935,1.0
10936,0.0
10937,1.0
10938,1.0
10939,0.0
10940,0.0
10941,0.0
10942,0.0
10943,1.0
10944,0.0
10945,0.0
10946,0.0
10947,0.6
10948,0.0
10949,0.0
10950,0.0
10951,0.0
10952,0.0
10953,0.0
10954,0.0
10955,0.0
10956,1.0
10957,0.0
10958,0.0
10959,1.0
10960,0.2
10961,0.0
10962,0.0
10963,0.0
10964,0.0
10965,0.0
10966,0.0
10967,0.0
10968,0.0
10969,0.0
10970,0.0
10971,0.0
10972,0.0
10973,0.0
10974,0.0
10975,0.0
10976,0.0
10977,0.0
10978,0.0
10979,0.0
10980,1.0
10981,0.0
10982,0.0
10983,1.0
10984,0.4
10985,0.2
10986,1.0
10987,0.0
10988,1.0
10989,1.0
10990,0.0
10991,0.8
10992,0.0
10993,0.0
10994,0.0
10995,1.0
10996,1.0
10997,0.0
10998,1.0
10999,0.0
11000,0.0
11001,0.0
11002,0.0
11003,0.0
11004,0.0
11005,0.0
11006,0.0
11007,0.0
11008,0.0
11009,1.0
11010,0.0
11011,0.0
11012,0.0
11013,0.2
11014,0.0
11015,1.0
11016,1.0
11017,0.0
11018,0.0
11019,0.0
11020,0.0
11021,0.0
11022,1.0
11023,0.0
11024,0.6
11025,0.0
11026,1.0
11027,1.0
11028,0.0
11029,0.0
11030,0.0
11031,0.0
11032,0.0
11033,1.0
11034,1.0
11035,0.0
11036,1.0
11037,1.0
11038,1.0
11039,1.0
11040,0.0
11041,0.0
11042,0.0
11043,0.0
11044,0.0
11045,0.0
11046,1.0
11047,1.0
11048,0.0
11049,1.0
11050,0.0
11051,0.0
11052,0.0
11053,0.0
11054,1.0
11055,0.0
11056,0.0
11057,0.0
11058,0.0
11059,0.0
11060,0.0
11061,0.0
11062,0.0
