Sample_ID,Label
1,0.7741460530595637
2,0.3742764535444839
3,0.10712624070274447
4,1.2669751728749266e-05
5,0.00022232439108731898
6,0.9749073648381162
7,7.355594800029702e-06
8,0.0010145246239909344
9,0.00012965821910544808
10,0.12998064733286185
11,0.0019105762554489211
12,0.0034077823304224817
13,4.439043516969989e-05
14,0.49548833489039795
15,0.5953154835496546
16,0.890106755357193
17,0.027460401330879198
18,0.0005535859679544891
19,0.009849350471293579
20,0.0032749754553299706
21,0.0005887095689742264
22,0.9545440226389792
23,0.7376841331694682
24,5.8552594664921185e-05
25,0.07051107280613465
26,0.664519771852725
27,0.03573438267457773
28,0.1314719599551303
29,0.9793876475037238
30,0.9921249321621888
31,7.3585561582527815e-06
32,0.005221779779600676
33,4.782607706001809e-06
34,0.1063185074627453
35,0.9971699318090536
36,3.274246644255879e-05
37,0.01115716265708807
38,0.5185263584780012
39,0.8461533908447642
40,0.9279397588896732
41,0.9705690162578103
42,0.2609350412560815
43,0.0008544138732807645
44,0.0028406230624512183
45,0.011977966226427906
46,0.06244941107355552
47,0.004806000606765809
48,6.47920126801359e-06
49,0.000248193287277552
50,0.18046663143411945
51,0.0011721332511920744
52,9.031645314324152e-05
53,0.9954415300929329
54,0.36755935224190844
55,1.3801237183478389e-05
56,0.9894775954921783
57,0.01291342636666074
58,0.044743071318840734
59,0.01465195130678147
60,0.023712113049994293
61,0.10025588262005007
62,0.05314786889678143
63,0.12046224760094189
64,0.001933031896760703
65,0.005131645426341829
66,0.0011933540187761544
67,0.0038683086788005856
68,0.4694483855957611
69,0.0035165817369622746
70,0.9654407503058356
71,0.7511635316700805
72,5.0045861159827915e-05
73,0.9917894500919359
74,0.6368536036687401
75,0.013972944682690863
76,0.03423868822268754
77,0.007139789486251061
78,0.00043485171207844307
79,0.9751404397236731
80,0.0003750858028923622
81,0.011598034120552938
82,0.9998716193987679
83,0.8851135614432207
84,0.00026883740196151525
85,3.4260948764528964e-06
86,0.9991383870903918
87,0.003857396213135027
88,5.705330208285393e-05
89,0.1820016772536077
90,0.997775656507291
91,0.034694628917650905
92,0.9077755631895901
93,0.3059967970735387
94,0.04061702703385032
95,0.22196622711836836
96,0.9997447780310511
97,0.000654771104497718
98,1.7232886724986803e-05
99,0.00609028375086917
100,0.00014034148584326803
101,0.6300376346545733
102,0.0004028003205942128
103,8.024809104268756e-05
104,0.0008040679147193234
105,0.006316910753766159
106,0.01909706949719105
107,0.9937479003641898
108,0.007129542376777527
109,0.003655713260102539
110,0.000795381288441264
111,0.2619678016230395
112,0.00412284273836923
113,0.0009437365252850707
114,0.0018629941753739165
115,0.0020549384407788553
116,0.00028633436698912346
117,0.998301543565811
118,0.20264763029820643
119,0.2312680190273189
120,0.018269142214962224
121,0.7972883876011169
122,0.008680522846675075
123,0.9370561195794833
124,0.09053949879126404
125,0.18186498743446625
126,0.0009094287866997651
127,0.008687349710537912
128,0.8081487069182283
129,9.908941796397281e-05
130,7.711561061418954e-05
131,0.0003452464469384019
132,0.6593491864843188
133,0.20524863634805623
134,0.024525844011945158
135,0.001823446545460342
136,0.0015243405922124183
137,0.011736297601286246
138,0.06138134895806119
139,1.5683472344216167e-06
140,0.22615792699692058
141,0.000959702549458108
142,0.0029742016155915154
143,0.9999968151055291
144,0.0049288539108209226
145,0.3376958852777907
146,0.001002870134847704
147,0.03155831641158689
148,0.9442886884963606
149,1.1785326340825375e-05
150,0.9488021644539845
151,0.03158629625489175
152,0.00037625420132714996
153,0.9667169074470615
154,0.004439761594610354
155,0.00038186047045509825
156,0.15116313210875407
157,0.4729502718107893
158,0.4665939065854892
159,0.011717426683270025
160,8.523499791430808e-05
161,0.4262229991068389
162,0.00021408946505756024
163,0.005878265065630859
164,0.9893317627295181
165,0.001559334211532025
166,0.29726508156117754
167,0.06192689212455412
168,0.00023069020239532533
169,0.0010127515468801131
170,0.011080802442832594
171,0.44686136297754364
172,0.009225204831242995
173,0.0007245626578597774
174,0.0001310138163951312
175,0.7813378802962804
176,0.00011277848629938535
177,3.652103974127606e-05
178,0.9564619354219277
179,0.00020894014497233008
180,3.1347721707260804e-05
181,6.754065642135188e-06
182,0.9058978616207267
183,0.0012739751363491463
184,0.9987347673318192
185,0.0007472311849143014
186,0.9816367195858232
187,0.07086361966150406
188,0.019211751225816764
189,0.0003535303671892644
190,0.0002747674140323074
191,0.004106997900472194
192,0.0013872746070464786
193,0.00012195243568994887
194,9.183859877733084e-05
195,0.0021247475683849187
196,0.9991510719874005
197,0.9934877754828594
198,0.9961837648310798
199,0.9920309842610381
200,0.44257658388773324
201,0.0019612348776414626
202,0.676822070251844
203,0.7191722289416155
204,0.9957413436844359
205,0.9941521965459121
206,0.02305130700066643
207,0.1140329914836864
208,2.173338635600656e-05
209,0.0014416822467788048
210,0.9999421213030855
211,0.019598850524914738
212,0.006439560737397616
213,0.037274873145513386
214,6.770212185968327e-05
215,4.94626869993703e-05
216,0.04248743126536489
217,1.6103369565642887e-05
218,0.0007898157880709938
219,0.0011210242533743766
220,0.005857139867801253
221,0.009129146667237513
222,4.539297078890381e-05
223,2.056679438211661e-05
224,9.168088337050925e-06
225,1.2673371186070875e-05
226,0.9991915975538738
227,0.005399523172059688
228,0.0015333731629128163
229,3.233114012716851e-05
230,0.0006011217123478879
231,0.9846460494708273
232,0.0002931388411399567
233,0.10998357287531325
234,0.998975543036155
235,0.0007457999118072117
236,0.00040667648786614
237,0.0007125918223042021
238,0.9899046954626686
239,0.0035764223968106084
240,0.9783420174034125
241,2.7436735161671756e-05
242,0.9407473957813929
243,0.0002469839010686749
244,0.29992723930685367
245,0.9997049708696825
246,0.09611239830495115
247,0.008797782698888887
248,0.01777343842744271
249,0.0011767633642567564
250,1.5076820567637833e-05
251,0.001762032941156959
252,0.9775409794956854
253,2.9063424376793946e-05
254,0.002353109078180137
255,1.3341171317281941e-05
256,0.0069929151972881074
257,0.04847575039650456
258,0.24120242283753246
259,3.9934394469289835e-05
260,0.9696290348696447
261,0.9863488472617798
262,0.00010808283715950642
263,0.00014775958345434085
264,3.2850617172221823e-06
265,0.03181666805103456
266,0.0018184770675926643
267,0.001187219232682714
268,4.7638269104777436e-05
269,0.002087204554253676
270,4.549306294624314e-05
271,1.0271544011647432e-05
272,0.14992440723636646
273,0.03238120634825001
274,0.009398822191067203
275,0.7858300568731494
276,0.0006818227493985427
277,0.005856802407517525
278,0.03268638506165706
279,0.0014721154754365573
280,0.9450906621274924
281,0.0061639287616489635
282,0.32110742187172486
283,2.3322691209636464e-06
284,0.5911607432751302
285,0.015712246816001765
286,0.0004924916323448799
287,0.018239301031428103
288,0.9992047720560765
289,6.494930101739602e-05
290,0.016305464490113927
291,1.2517305824582291e-05
292,3.471751531123299e-05
293,0.7118140063714348
294,5.2229831800090094e-05
295,0.21139548739523142
296,0.6392994181050372
297,0.00046592360204839175
298,0.9998241551537984
299,0.00165880898899238
300,0.772012189381867
301,0.00033641790299502656
302,0.155846799368285
303,0.06541183321379006
304,0.03590842874780546
305,0.010462470721626477
306,0.06664533333706428
307,0.0007714978563479578
308,0.029182009711915636
309,0.011177068087043742
310,0.9999316998832598
311,0.0010777100722924463
312,0.00023223024357803135
313,0.1440502261802109
314,0.11013752990836094
315,6.803734945143898e-06
316,0.06312477741616843
317,0.020983399070262882
318,0.007765739124603797
319,0.04968490928785587
320,0.06702722179144861
321,0.00010502319458149918
322,0.018098749725996933
323,0.00010212518946760945
324,9.479721855176387e-05
325,0.00013253002566006262
326,0.0020164449868778273
327,0.00012866461319648313
328,0.33054147722616645
329,0.3086191496683327
330,0.00019834685644029286
331,1.1190233278725036e-05
332,0.000275652382459183
333,0.0006085710725727303
334,3.8169169471068696e-05
335,0.04918330318261209
336,0.9733463499802807
337,0.9653146415229497
338,0.987423841766593
339,8.835086405339244e-06
340,0.0002256817886347373
341,0.9665772663999828
342,0.0092167931417756
343,0.3983744074139877
344,0.6579359278822273
345,0.9880563267330488
346,3.772046942447845e-05
347,3.2670210799043226e-06
348,5.508645723437893e-06
349,0.00011205150878507622
350,0.0072284729538987635
351,0.03061224964641476
352,0.9830567554113782
353,0.9815802618708824
354,0.00022714702315812212
355,0.0021892861733577504
356,0.009361816501054606
357,0.00017763488200195053
358,2.2066442126726728e-05
359,0.5964802909200835
360,3.320454765063587e-05
361,0.023620614846458363
362,0.0033546956981778515
363,0.6704950779023069
364,0.0001130867830572274
365,0.00239088312805739
366,2.165176939146775e-05
367,0.001322857587160234
368,0.01755558631876725
369,0.9727323514134577
370,0.00016615135034241175
371,0.9999269816312545
372,0.0007115831730634469
373,3.3886901100775154e-05
374,0.0032901338621327434
375,0.006434138079889695
376,0.0476100321415146
377,0.0029097149044740034
378,6.774813534644019e-06
379,6.829206337394786e-05
380,3.0174386004416827e-06
381,0.00024593216539854206
382,0.0014958470764206615
383,0.8823100126006962
384,0.023660342654664324
385,0.03474346976347029
386,0.03364003448135494
387,0.009001099305873977
388,0.017410362544724566
389,0.34669325431111914
390,0.9974155622060149
391,0.0004987999714789597
392,6.028776917554777e-05
393,0.9383313144760873
394,0.7999113445022176
395,0.11174267761014069
396,0.14664033189183098
397,0.10953067909536772
398,0.054078637825814554
399,0.011189467662804953
400,0.00858517487177156
401,0.6650276080644502
402,0.0003787064369647476
403,0.00022668432021919987
404,0.9844444450714184
405,0.0032296018687649657
406,0.00028326552987055286
407,0.0032978989695590013
408,8.7263356551616e-05
409,0.9999931994369292
410,0.00014685673545438753
411,3.647648111850793e-05
412,0.0002997835450308091
413,8.314398486287224e-05
414,6.786059255197327e-05
415,2.6765534686174282e-05
416,0.07917939946773397
417,0.000263148080478288
418,0.8521922221034551
419,2.55549562894456e-06
420,1.973984400717943e-06
421,0.010567044527808087
422,0.0030646473075928004
423,0.2674366425608912
424,0.0002625568602029625
425,0.0015517816991431547
426,0.12854918000372165
427,0.002625896988076842
428,0.0020865796314781565
429,0.7979960183518908
430,0.01718225477098273
431,0.04882105635559615
432,0.46644805517644555
433,0.9932180619525289
434,0.0001400104620286123
435,0.025678800325693835
436,0.9176893886668634
437,0.04612343404315879
438,0.0012574606303816635
439,7.964216894777094e-05
440,0.001546911576098439
441,0.975116132583869
442,9.076767618531569e-05
443,0.9913973631546168
444,0.0013247415777138177
445,0.012979847206802807
446,0.31929772194011674
447,0.9860649187129974
448,0.9938181788753716
449,1.3862178793579828e-05
450,2.9373124706572452e-05
451,0.9478755426905627
452,0.00011936209748877421
453,0.02952475213344168
454,0.44253049251089926
455,0.006786212222621143
456,0.00018956675525481852
457,0.0035824220816064217
458,0.0003127186960489986
459,0.00016339611256369047
460,0.2243838864812751
461,2.3989536795382826e-05
462,0.33622617944186395
463,8.512796668005717e-05
464,0.7773271080309815
465,0.000221731884964247
466,0.8335776821990062
467,1.0242160863774229e-05
468,0.0681770333865144
469,0.009916734366442269
470,0.00041118668840359716
471,0.0001360587889491386
472,0.2959346070609685
473,0.0012710811038373424
474,0.00016876888417082292
475,0.00025543884016763395
476,0.001071344850618202
477,0.0004640652314201084
478,0.9674326212307239
479,0.1130616419997438
480,0.00034788472537023167
481,0.22424931601347045
482,0.08605036428651824
483,0.0009020348227095556
484,2.5645160286729045e-05
485,0.15845343391954364
486,0.08635001018986714
487,0.0072725094559623815
488,0.07605132920634779
489,0.055187616157019566
490,3.980442108621902e-05
491,0.025928986121435817
492,0.00024903932238765715
493,0.00018042974428741123
494,9.845178886654574e-06
495,2.5196408038621758e-05
496,0.13963055310003275
497,0.0025985504636818002
498,0.9621881484698985
499,0.036892890278770296
500,0.0008744637449039522
501,0.0003108499248533141
502,1.0902384570711652e-05
503,0.00018174412888018825
504,0.04636200640525897
505,0.0004136471193005174
506,0.013543195933866038
507,0.0050091240731099775
508,0.2584798619480956
509,0.9997098727191022
510,0.8405531092320288
511,0.0002285086651670801
512,0.9087420337649278
513,0.004854994975376593
514,0.9992306326522656
515,0.0004838298730704623
516,0.9997028395673269
517,0.002408598390270506
518,1.7400328510868864e-05
519,0.5655211613145206
520,0.0013576426997609773
521,1.19188197230105e-05
522,0.8505963844064977
523,0.0002091278422307844
524,0.1983321415286417
525,0.7815762326194345
526,0.9003795285059168
527,0.02871394439443146
528,0.6442264202967438
529,0.17419509893393942
530,5.42090536835284e-05
531,0.060874335631416296
532,5.2875941998883144e-05
533,0.18685117652848654
534,0.036540879870643535
535,0.007925537692297523
536,0.00022802691145931705
537,0.000330066998927396
538,0.26838789962198767
539,0.00036017206172441114
540,8.330161987229406e-05
541,4.972315778481634e-05
542,0.998500973380706
543,0.04618948781848713
544,0.00038778018058591965
545,2.432931714528113e-05
546,0.00014773871217840293
547,0.006730804290593094
548,0.9845692749178803
549,0.19481207655905233
550,1.2906524593452215e-05
551,0.000923319671783773
552,0.9849222806905006
553,0.00014772324307815474
554,0.5810618487259998
555,0.104316369074677
556,0.07829903138470148
557,7.599929005870578e-06
558,0.0003097872541013853
559,0.0007454504106258415
560,0.0028466903264587973
561,0.00020426561020748122
562,0.00015204259420406008
563,2.2754725507714316e-05
564,0.004325400670179948
565,1.681667802952983e-05
566,0.0017267915862203527
567,0.023622188046069113
568,0.9951748747223904
569,0.31406644641178855
570,0.0013005659136290414
571,1.9696880327314293e-05
572,0.4542064844484266
573,0.0028148107302776023
574,0.06465429810461201
575,0.12499112484837309
576,0.9127505191376057
577,2.271975055984511e-05
578,0.001475972381672808
579,9.13103887995721e-06
580,0.017762736881204874
581,0.00014627260511572605
582,4.739928923349304e-05
583,2.2816210138489373e-05
584,0.00889639109372993
585,0.5800349361250531
586,0.00016169409735021335
587,0.9975244034291665
588,0.0006862285539333315
589,0.00026174131412453255
590,0.2808644208104241
591,4.116982518212751e-05
592,2.986518499104219e-06
593,0.062379613182159635
594,0.0005559193814549205
595,0.07676256415405301
596,0.9611419911725214
597,0.08560727141674797
598,0.0002725904888300042
599,0.00020429422077960835
600,0.00040721301904316366
601,2.4918697638762613e-05
602,0.003004272230519513
603,0.005137845626808587
604,0.0001604679184098172
605,2.7474479815323542e-05
606,0.9995087506806104
607,0.8326285215700078
608,0.00022485652365840055
609,0.0856239118610527
610,0.06313246066158189
611,0.00016409554018021624
612,0.4265415088735505
613,6.388095881329641e-05
614,0.9976289961557124
615,3.102197271763528e-05
616,0.014605657892070368
617,0.9231696283815083
618,0.00025620832672548435
619,0.00034343738807664166
620,0.06663308846731596
621,0.0001647960263948128
622,0.012809858676178346
623,0.9984790038531844
624,0.16037987648422186
625,0.08188262595576125
626,0.9966560791962548
627,0.00032867777628300076
628,0.002776340519772888
629,0.0008255430490189361
630,0.006521946465845211
631,0.0001732161804507476
632,0.0002948990443398129
633,0.0013588083311062698
634,8.484417640103517e-05
635,0.9291950498931708
636,0.8491303917878739
637,0.008868436426857973
638,0.016683193409668225
639,0.28689811162440243
640,0.007127292775098462
641,0.7154527304108776
642,0.009577298733503473
643,8.509946638485507e-05
644,0.00696401297073881
645,0.1708902332898063
646,9.449821973946544e-05
647,0.0016838466238288082
648,0.07994363855227518
649,0.008469165677738021
650,5.8575817573123894e-05
651,0.004530314697937602
652,4.003039152097253e-05
653,0.0007668618513506311
654,0.0016057364511964888
655,0.7971065935778461
656,0.018462902253182794
657,0.00015107859599288045
658,0.8648286076662691
659,1.0983916912122801e-05
660,0.9595813365249433
661,0.09009260657142286
662,0.5960665462619388
663,0.0016141159504335654
664,4.231993391735742e-05
665,0.006314291527597036
666,0.9999825120481989
667,0.0014737978164637519
668,0.9596664152584284
669,0.9987817966771496
670,0.0006941512078666749
671,0.0006024042079511389
672,0.00042813484593532894
673,0.9998706727575837
674,0.4410238418706724
675,0.9156259487412223
676,0.00015336329609715187
677,0.02204850210949036
678,0.9999987960868052
679,0.0011956541545049854
680,0.9903204876945711
681,0.03864961078235225
682,1.19341028337188e-05
683,3.990184273623583e-05
684,0.4264283519441396
685,0.7790474332292764
686,0.003416549504126239
687,0.27367829650739667
688,0.00616550945331642
689,0.5248848129458821
690,0.8020235903106794
691,0.06592531971667527
692,0.9995121068355223
693,0.00014276046211866294
694,1.2609693229574951e-06
695,0.5571310739488103
696,0.6334680422316598
697,0.010777833126253064
698,0.6311471650272481
699,0.0655299360587552
700,0.0032634672156552904
701,0.00025086839396680494
702,4.1289519685960215e-06
703,0.9893983132001868
704,2.045663359674329e-05
705,0.03046638512923652
706,0.8732252447130394
707,0.8410625965882451
708,0.017307020038150742
709,0.5307263079374156
710,0.9900886888180421
711,1.1799087920108685e-05
712,0.06954234363258574
713,0.0017925587593879495
714,0.0006328213182314172
715,0.000246006214936505
716,2.3710136685418184e-05
717,0.0023698682360811575
718,0.012494524457837596
719,0.000384958721529264
720,0.02380752133224031
721,2.7337278271780855e-05
722,0.000566331539963356
723,0.0004038725094641569
724,0.00015396321898341483
725,4.283151342603331e-05
726,0.31086952335606655
727,0.0006648713764657098
728,5.108611353664901e-05
729,0.012326852787147728
730,0.0025058665549981523
731,0.007629293736863228
732,8.232506408309694e-06
733,2.1627817882180054e-05
734,0.004723686683738145
735,0.9999983878071009
736,0.9999711844119461
737,0.018011362270979787
738,0.0011911120567592815
739,0.0023666150094118913
740,9.378719724168638e-05
741,0.9721549097030485
742,0.0014284590207743451
743,0.9855084373268509
744,0.00014502682557092567
745,0.09215260003578715
746,5.7260086765098115e-05
747,0.001381166368552963
748,0.2240146057126637
749,0.0007206490458907587
750,0.0009223337909468861
751,0.00012190093236815884
752,5.0802542258488816e-05
753,0.010351125093653617
754,0.05230444699239247
755,0.9262617952600387
756,0.0012214163513488087
757,0.9974954387010895
758,0.9981290148945764
759,0.012449769255339636
760,0.37611023934756566
761,0.0025506808200130297
762,0.008578581070671679
763,0.004698509153468669
764,0.9928755628528732
765,0.0001463614058523759
766,0.6182750179300738
767,1.557173352877784e-05
768,5.6446840411669883e-05
769,6.115675395250187e-05
770,0.015453895252857603
771,0.0001388568458679169
772,0.9994870327120482
773,1.165267863646805e-05
774,0.656314343895444
775,0.007735785375612873
776,0.015741227956289752
777,0.00015277537321138997
778,0.0009402199582294829
779,0.024022116846435567
780,0.04176479568343712
781,9.442001726988548e-05
782,0.8038412977611143
783,0.0016790853529895912
784,0.00286281991379253
785,0.9947146243030419
786,0.009701536450318266
787,0.006306302710092063
788,4.990973528826789e-05
789,0.02306075647729324
790,0.22953576222239297
791,0.005179949387395811
792,0.9999146712457284
793,3.124698138249209e-05
794,0.00030901707567848857
795,0.037765829530461925
796,0.128503075979006
797,0.9883096482388356
798,0.005030734389891594
799,0.015943210088144717
800,0.6275298884940196
801,0.7436316680999876
802,0.00622973086214252
803,0.600067820376226
804,0.9900330613114937
805,0.31459736851225606
806,1.0326860986900501e-05
807,0.007817287588434954
808,0.6787037909187813
809,6.424490540626206e-06
810,0.31781147079456934
811,0.1061056335446751
812,0.19557676085457287
813,0.20086646071561376
814,0.00040927842381539896
815,0.030580187322412345
816,0.03649031207099623
817,0.9884554459752259
818,0.3883028320788093
819,0.0029908709289566656
820,1.7939034422373726e-05
821,0.9004534439141687
822,0.01649435421539924
823,5.557775084451201e-06
824,0.04538490412028418
825,0.0014643236663286427
826,0.007920229082223553
827,0.07652287268600658
828,0.0015769678846656264
829,0.02190568194216964
830,2.7624694431047725e-05
831,1.769084947729601e-05
832,0.003390457380424324
833,0.0322191060297865
834,0.5186450360070758
835,0.9985554636908869
836,0.1877007647915513
837,0.2902653838647465
838,5.0720444742335836e-05
839,0.6704077003979646
840,1.2110384066942025e-05
841,0.426811662645625
842,0.032211353946929824
843,0.011971261364597285
844,0.18138599045854006
845,0.02197897334830934
846,0.1906037213656502
847,0.4463599474953781
848,7.193552886589542e-05
849,1.4191224277689202e-05
850,0.9999925574253103
851,0.843412981261745
852,4.122178085426849e-05
853,2.799197346579566e-05
854,0.999940344937423
855,0.0004737686362245776
856,0.027666262884949982
857,0.0077314670517940045
858,0.0002208063735241766
859,0.0014457768286770109
860,0.00022888500583345686
861,0.0008716729677340939
862,2.494759423842286e-05
863,0.0008124475243975295
864,0.0055066192976893965
865,0.981018585029198
866,0.004532342383701805
867,0.0001766320940609197
868,0.0008605369479389503
869,0.002174150059364291
870,2.054430601202771e-05
871,2.34308168824507e-05
872,0.3846784611528554
873,0.0013127511594995594
874,0.0013288529598387755
875,0.43215935680819023
876,0.017278837718063274
877,0.8661322121392733
878,0.9858373122789202
879,0.012745789359891058
880,0.8848675293959257
881,6.996572671636458e-06
882,0.09709844493045655
883,0.05795710474713401
884,2.8706974819358904e-05
885,0.14176040938798654
886,1.8433218490048793e-06
887,0.9987711097214713
888,0.7505575104634669
889,0.001969161383383223
890,0.002158582187119159
891,0.000768143543855624
892,0.00236419745710063
893,0.9903647936411428
894,1.2435034793743731e-05
895,0.35362804696581895
896,0.7720278173770762
897,0.9999932522577054
898,6.636609063675937e-06
899,0.0002134256806120509
900,2.5740315083499863e-05
901,8.845839643218371e-06
902,0.9938095960365666
903,1.224725132753681e-06
904,0.18259604487081416
905,0.7717301839505185
906,0.045193627462090415
907,0.054215827057735214
908,0.9999949515679499
909,3.4105871945105414e-06
910,0.4072000299964991
911,0.0018214344432772537
912,7.825995268383968e-05
913,0.9858892423061447
914,0.7762464466931691
915,0.00011692446151622578
916,0.9999989330155616
917,0.15135717747255528
918,0.5002040358826758
919,0.8300793241914559
920,0.00015571758157291026
921,0.0012791292318991441
922,0.012997621649916835
923,0.000755865726551066
924,0.011753482020979499
925,0.0006830243793415491
926,0.0004471416050947416
927,7.614793949577143e-07
928,0.7681211887834909
929,0.6282519057202595
930,4.025579228588465e-06
931,0.00010091024148514997
932,0.00885418406084853
933,0.010268792287076995
934,0.9769440704376643
935,0.00048579683663648197
936,0.7300072339716578
937,0.0003499034314035809
938,0.9737561624144783
939,0.6762222107038254
940,0.0001174166305885057
941,0.004100002224797385
942,0.0003910517487770466
943,0.024202549377445988
944,0.9984488131997067
945,0.47743555982604785
946,0.00010472055598375657
947,0.06955861484098923
948,0.16677414037853325
949,1.8252589775325363e-05
950,0.004960017410524905
951,6.850339593681782e-06
952,0.9592672083700612
953,0.007425330592105035
954,0.9090133061232127
955,0.0017659160976844612
956,4.494778201364634e-06
957,0.8771004723143285
958,0.01600055627554056
959,0.0008147146762776633
960,0.0031905704470804115
961,0.00027445158820967876
962,0.30233032234723833
963,2.9839913360994616e-06
964,0.010798790205358825
965,0.01453144593289413
966,9.893089751551312e-07
967,0.00018021876989109662
968,0.0019881452684246534
969,0.00011900130038419313
970,0.9729488071424894
971,0.004789448075790791
972,0.028390834373216454
973,0.10173748934870559
974,0.0571233525378392
975,0.0006500096777107444
976,0.01143734860535166
977,0.015870746681189565
978,0.0025310521505028686
979,0.006938632069985654
980,0.00463776967127604
981,0.13143748018475931
982,0.00020893273558595017
983,0.00035628650143328566
984,1.1746223023371461e-05
985,0.004390579831029984
986,0.12115521152667146
987,0.015736103859752854
988,0.11501834826055458
989,0.0003963774064903024
990,0.0024804278517898204
991,0.6451938185945129
992,0.0006321081140804073
993,0.0121295082537855
994,6.681897218902615e-05
995,0.007247919098862339
996,0.003803839315768931
997,0.0005728481601553005
998,0.9744066975298337
999,0.02235388003448137
1000,1.1673607136959426e-05
1001,0.011917924542042534
1002,0.015308964631964742
1003,0.4990201444966701
1004,0.010049998245591465
1005,0.00014467045119796352
1006,2.6998938543452365e-05
1007,0.0014114740500976713
1008,0.3657127240807698
1009,7.7821600216192e-05
1010,0.33381104985326193
1011,0.00044861415401504877
1012,9.866043320972818e-07
1013,0.09038240844072648
1014,6.722790886317344e-05
1015,0.011749834151749761
1016,0.8088088165699041
1017,0.03550536207072047
1018,1.3363627617057753e-05
1019,0.9998238703732669
1020,0.9266121937482753
1021,0.0001108385029114355
1022,0.999997594899747
1023,0.999890538083123
1024,0.8328890638724042
1025,0.0005284166937354733
1026,8.384922130479547e-06
1027,0.29947327763848985
1028,8.639803175831834e-05
1029,0.01780919430868223
1030,5.9794807515549535e-05
1031,0.00022313030630998892
1032,0.00028207987951865096
1033,0.0009211874056370471
1034,5.601837971870205e-05
1035,0.7686859502554129
1036,0.0006093431827828025
1037,0.15127310132825053
1038,0.001314462170921972
1039,0.11577866139857042
1040,0.016042157359366795
1041,2.1161237051562922e-05
1042,0.107805958194126
1043,0.782299898155671
1044,0.12973224523242288
1045,0.1768932576638878
1046,0.05759829881151566
1047,0.00014600207568304103
1048,0.010277762334571373
1049,0.0003666046547201003
1050,1.478907887606095e-05
1051,3.432255597030769e-05
1052,0.016118130289555235
1053,0.004005938725980082
1054,0.0014025369374819625
1055,0.39839234575426385
1056,0.0019801163007209955
1057,0.9412813524877218
1058,1.0336128162908672e-05
1059,0.0015614656925122998
1060,0.9808469539067558
1061,0.12443098486821508
1062,0.0009231453608296631
1063,0.0009428342897755609
1064,0.9988117394240879
1065,0.018751199326033707
1066,0.004296567528792162
1067,0.0010305273676608241
