Sample_ID,Label
10865,0.012624363029320407
10866,5.560649973907783e-05
10867,0.00015736552741901804
10868,0.1964425394341487
10869,0.9959532590601791
10870,0.95715017455213
10871,0.0016105017290245411
10872,4.1087751874240786e-05
10873,0.21934464954219793
10874,0.0008662434249298702
10875,0.2660495127071479
10876,0.0004130035272838001
10877,0.003942537138846718
10878,0.00043972927708351046
10879,4.576303504251891e-06
10880,0.008185215567142896
10881,8.645675339658107e-06
10882,0.8940676160220049
10883,0.21806586881077444
10884,0.0009101083366493525
10885,0.02082110484218915
10886,0.5527196664186043
10887,0.20947029311508672
10888,0.00032443818644056625
10889,0.0002996095059472105
10890,0.003623157787758258
10891,0.00016235156818844375
10892,0.45149585750193316
10893,0.02011041057665653
10894,0.0788828942945119
10895,0.8515861566967988
10896,0.03380511837661297
10897,0.6378231862678059
10898,4.162997287896064e-05
10899,0.04797383304062619
10900,0.019343076047245666
10901,0.06852885550898648
10902,3.1255117269337e-05
10903,0.00038740803581147705
10904,0.2650804876950041
10905,0.0013710505110766384
10906,2.730067015351758e-06
10907,0.0008013456430768073
10908,5.777013467695404e-05
10909,0.04367121535201658
10910,0.6033728967609505
10911,0.7109390401363491
10912,0.0030641374590655154
10913,0.9991065710557087
10914,0.8653979353739427
10915,0.026665790542587293
10916,0.5402765683528324
10917,0.9933764501070272
10918,0.0001748948931495016
10919,0.00046528235419248363
10920,0.9999989316029848
10921,0.01831397778254458
10922,0.005484440434458617
10923,0.9878708034178927
10924,0.0013267602597774146
10925,1.9378547564852892e-05
10926,0.00019501427261061198
10927,0.337907973558839
10928,0.5185921229289641
10929,0.9873653223495543
10930,0.005240358363868362
10931,0.00274269626658209
10932,2.285059862808345e-05
10933,0.0004511216281121422
10934,0.7349073212518552
10935,0.9992139701077536
10936,1.156349854636769e-06
10937,0.9973122276704405
10938,0.5492716233269977
10939,0.0018493056987881847
10940,0.010314038239035157
10941,7.157791323345424e-05
10942,0.0033536319163901397
10943,0.996777376791744
10944,0.0012917866852924322
10945,0.01183857959107814
10946,0.004297524119594649
10947,0.7408460609845063
10948,0.0020773901083259794
10949,4.560682804895061e-06
10950,1.1073802500356924e-05
10951,0.9992824759901677
10952,0.0034911740572494097
10953,9.200195829498025e-05
10954,0.0005485606097586638
10955,0.013047490518354653
10956,0.9996673865593781
10957,0.005563690589338149
10958,0.0007028414259355319
10959,0.9968715993747528
10960,0.5518925773396467
10961,2.2185976295849732e-06
10962,0.00039219213179759516
10963,0.0006824393754456461
10964,3.1309066778189215e-05
10965,0.4180977412352927
10966,0.000360894301844537
10967,2.6538597623322424e-05
10968,0.00034536709989917136
10969,7.045306850057662e-07
10970,0.0022403990872638425
10971,0.10992663845400436
10972,0.005119725331752543
10973,0.00023053934032864762
10974,0.00018383262350675302
10975,0.0012738234818117065
10976,0.053649947120737645
10977,3.9934014770496825e-05
10978,0.00012425845795276368
10979,0.0006844478895321961
10980,0.9914559421524225
10981,0.018313507083169697
10982,0.010427531314192126
10983,0.9842251349024908
10984,0.045513869125666864
10985,0.013495479043453532
10986,0.3120046088346258
10987,3.844057049906354e-05
10988,0.930191523927097
10989,0.9938289147718147
10990,0.003589071655357578
10991,0.19186073090805694
10992,0.004090091930106137
10993,5.865375758425701e-06
10994,0.013642155992389216
10995,0.9998078969774967
10996,0.7160875538719547
10997,0.0054048395537055404
10998,0.8055454328326885
10999,1.8545086543852633e-05
11000,0.052863779791097375
11001,0.002561514075221839
11002,9.38232166601426e-06
11003,8.727148859903597e-06
11004,6.773726051507211e-05
11005,0.01136518412678761
11006,0.23784010876298572
11007,0.10598832997015316
11008,0.00771030752033567
11009,0.9996447529540057
11010,0.0013360925737999202
11011,0.001916091488108201
11012,0.00010070463040645126
11013,0.20372315084917167
11014,0.0005232107477878832
11015,0.16076336717488815
11016,0.9858371381486047
11017,0.00031043822285291376
11018,2.8664096430443903e-05
11019,4.114808201808916e-06
11020,2.4854328761444734e-05
